Date, Open, High, Low, Close
5/1/2020,1.0953,1.1017,1.0935,1.098
5/4/2020,1.1094,1.1094,1.0896,1.0904
5/5/2020,1.0906,1.0926,1.0825,1.0837
5/6/2020,1.0838,1.0848,1.0782,1.0795
5/7/2020,1.0796,1.0836,1.0767,1.0835
5/8/2020,1.0833,1.0876,1.0816,1.0837
5/11/2020,1.0971,1.0971,1.08,1.0809
5/12/2020,1.0807,1.0884,1.0784,1.085
5/13/2020,1.0848,1.0897,1.0812,1.0817
5/14/2020,1.0819,1.0825,1.0776,1.0807
5/15/2020,1.0805,1.085,1.079,1.0818
5/18/2020,1.0817,1.0928,1.0799,1.0915
5/19/2020,1.0916,1.0978,1.0902,1.0923
5/20/2020,1.0922,1.0999,1.0918,1.0979
5/21/2020,1.098,1.101,1.0938,1.0952
5/22/2020,1.095,1.0959,1.0885,1.0898
5/25/2020,1.0897,1.0916,1.0871,1.0898
5/26/2020,1.0899,1.0998,1.0891,1.0983
5/27/2020,1.0981,1.1031,1.0935,1.1009
5/28/2020,1.101,1.1095,1.0992,1.1078
5/29/2020,1.1077,1.1146,1.1068,1.1103
6/1/2020,1.1099,1.1155,1.1099,1.1135
6/2/2020,1.1137,1.1197,1.1116,1.1168
6/3/2020,1.1172,1.1258,1.1166,1.1235
6/4/2020,1.1233,1.1362,1.1195,1.1336
6/5/2020,1.1337,1.1384,1.1279,1.1289
6/8/2020,1.1286,1.1321,1.1268,1.1296
6/9/2020,1.1294,1.1365,1.1241,1.1339
6/10/2020,1.1341,1.1423,1.1332,1.1379
6/11/2020,1.138,1.1402,1.1288,1.1299
6/12/2020,1.1298,1.1341,1.1214,1.1257
6/15/2020,1.1257,1.1334,1.1226,1.1324
6/16/2020,1.1323,1.1354,1.1228,1.1264
6/17/2020,1.1262,1.1296,1.1208,1.1243
6/18/2020,1.1244,1.1262,1.1186,1.1203
6/19/2020,1.1205,1.1256,1.117,1.1179
6/22/2020,1.1179,1.1271,1.1168,1.1262
6/23/2020,1.126,1.1349,1.1234,1.1308
6/24/2020,1.1307,1.1327,1.1248,1.1252
6/25/2020,1.1251,1.126,1.1191,1.1219
6/26/2020,1.122,1.124,1.1197,1.122
6/29/2020,1.122,1.1289,1.1208,1.1243
6/30/2020,1.1241,1.1262,1.1192,1.1236
7/1/2020,1.1235,1.1277,1.1185,1.1253
7/2/2020,1.1251,1.1302,1.1223,1.124
7/3/2020,1.124,1.1255,1.122,1.1248
7/6/2020,1.1249,1.1346,1.124,1.1309
7/7/2020,1.1308,1.1334,1.126,1.1275
7/8/2020,1.1274,1.135,1.1263,1.1329
7/9/2020,1.1332,1.1372,1.128,1.1285
7/10/2020,1.1284,1.1326,1.1256,1.13
7/13/2020,1.13,1.1377,1.13,1.1345
7/14/2020,1.1344,1.141,1.1325,1.1401
7/15/2020,1.14,1.1453,1.1392,1.1412
7/16/2020,1.141,1.1442,1.137,1.1385
7/17/2020,1.1383,1.1445,1.1378,1.1428
7/20/2020,1.1429,1.1468,1.1403,1.1447
7/21/2020,1.1449,1.1542,1.1423,1.1528
7/22/2020,1.1527,1.1602,1.1507,1.1571
7/23/2020,1.1569,1.1627,1.1542,1.1598
7/24/2020,1.1597,1.1659,1.1582,1.1656
7/27/2020,1.1657,1.1782,1.1638,1.1752
7/28/2020,1.1751,1.1775,1.17,1.1716
7/29/2020,1.1719,1.1805,1.1715,1.1791
7/30/2020,1.1793,1.1849,1.1731,1.1847
7/31/2020,1.1849,1.1907,1.1764,1.1781
8/3/2020,1.1779,1.1798,1.1699,1.1764
8/4/2020,1.1764,1.1805,1.1723,1.1804
8/5/2020,1.1802,1.1905,1.1792,1.1864
8/6/2020,1.1865,1.1912,1.1819,1.1878
8/7/2020,1.1879,1.1885,1.1756,1.1787
8/10/2020,1.1787,1.1802,1.1736,1.1739
8/11/2020,1.1737,1.1807,1.1723,1.1742
8/12/2020,1.1741,1.1813,1.1711,1.1785
8/13/2020,1.1784,1.1865,1.1782,1.1813
8/14/2020,1.1816,1.1851,1.1784,1.1844
8/17/2020,1.1844,1.1882,1.1829,1.187
8/18/2020,1.1871,1.1966,1.1866,1.193
8/19/2020,1.1931,1.1953,1.183,1.184
8/20/2020,1.1841,1.1869,1.1804,1.1861
8/21/2020,1.1863,1.1884,1.1755,1.1796
8/24/2020,1.1798,1.185,1.1784,1.1788
8/25/2020,1.179,1.1845,1.1784,1.1836
8/26/2020,1.1834,1.1843,1.1772,1.1831
8/27/2020,1.183,1.1901,1.1765,1.1822
8/28/2020,1.1823,1.1921,1.1811,1.1906
8/31/2020,1.1905,1.1966,1.1885,1.1937
9/1/2020,1.1936,1.2011,1.1902,1.1912
9/2/2020,1.1913,1.1929,1.1823,1.1857
9/3/2020,1.1851,1.1865,1.179,1.1853
9/4/2020,1.1851,1.1866,1.1781,1.1841
9/7/2020,1.1839,1.1851,1.1811,1.1816
9/8/2020,1.1814,1.1828,1.1765,1.1775
9/9/2020,1.1776,1.1832,1.1753,1.1804
9/10/2020,1.1805,1.1917,1.1801,1.1816
9/11/2020,1.1814,1.1874,1.1813,1.1847
9/14/2020,1.1843,1.1888,1.1832,1.1863
9/15/2020,1.1865,1.1902,1.1841,1.1846
9/16/2020,1.1847,1.1884,1.1789,1.1817
9/17/2020,1.1818,1.1853,1.1742,1.1849
9/18/2020,1.1848,1.1871,1.1829,1.1842
9/21/2020,1.184,1.1873,1.1731,1.1771
9/22/2020,1.1769,1.1776,1.1692,1.1708
9/23/2020,1.1709,1.172,1.1652,1.1662
9/24/2020,1.166,1.1688,1.1626,1.1669
9/25/2020,1.1668,1.1685,1.1612,1.1631
9/28/2020,1.1632,1.1682,1.1616,1.1666
9/29/2020,1.1667,1.1746,1.1663,1.1744
9/30/2020,1.1745,1.1757,1.1685,1.1722
10/1/2020,1.1721,1.177,1.1718,1.1746
10/2/2020,1.1745,1.175,1.1697,1.1718
10/5/2020,1.1716,1.1799,1.1709,1.1786
10/6/2020,1.1784,1.1808,1.1731,1.1733
10/7/2020,1.1736,1.1783,1.1725,1.1766
10/8/2020,1.1764,1.1783,1.1733,1.1761
10/9/2020,1.1763,1.1832,1.1753,1.1831
10/12/2020,1.1826,1.1827,1.1786,1.1813
10/13/2020,1.1814,1.1819,1.173,1.1744
10/14/2020,1.1745,1.1771,1.1721,1.1747
10/15/2020,1.1746,1.176,1.1688,1.1708
10/16/2020,1.1706,1.1746,1.1693,1.1718
10/19/2020,1.1717,1.1795,1.1704,1.1771
10/20/2020,1.1769,1.1842,1.1761,1.1824
10/21/2020,1.1822,1.1882,1.1822,1.1862
10/22/2020,1.186,1.1867,1.1812,1.1821
10/23/2020,1.1819,1.1866,1.1786,1.1862
10/26/2020,1.1862,1.1862,1.1803,1.1809
10/27/2020,1.1808,1.184,1.1793,1.1797
10/28/2020,1.1796,1.18,1.1718,1.1746
10/29/2020,1.1747,1.176,1.165,1.1674
10/30/2020,1.1675,1.1705,1.1641,1.1646
11/2/2020,1.1678,1.1678,1.1623,1.1641
11/3/2020,1.164,1.1741,1.1635,1.1722
11/4/2020,1.1721,1.1767,1.1605,1.1723
11/5/2020,1.1724,1.1861,1.1711,1.183
11/6/2020,1.1829,1.1891,1.1796,1.1876
11/9/2020,1.1873,1.1921,1.1797,1.1816
11/10/2020,1.1814,1.1844,1.178,1.1814
11/11/2020,1.1818,1.1834,1.1746,1.1778
11/12/2020,1.178,1.1824,1.1759,1.1804
11/13/2020,1.1806,1.1838,1.1799,1.1838
11/16/2020,1.1833,1.1868,1.1814,1.1853
11/17/2020,1.1854,1.1894,1.1845,1.1863
